841,1811,32,10,-174,-30,705,55
841,1811,34,10,-169,-34,705,72
842,1811,34,10,-169,-34,705,72
841,1811,30,12,-176,-40,704,75
842,1811,30,8,-172,-42,701,81
841,1811,30,8,-172,-42,701,81
841,1811,23,24,-176,-43,699,82
841,1811,23,24,-176,-43,699,82
841,1811,25,1,-163,-42,697,83
841,1811,25,1,-163,-42,697,83
841,1811,24,8,-163,-51,698,84
842,1811,24,8,-163,-51,698,84
841,1811,20,5,-174,-60,697,89
841,1811,34,14,-169,-65,700,93
841,1811,34,14,-169,-65,700,93
841,1811,42,12,-176,-60,701,92
841,1811,42,12,-176,-60,701,92
841,1811,50,-3,-170,-56,701,92
842,1811,50,-3,-170,-56,701,92
841,1811,49,0,-168,-58,698,90
841,1811,49,0,-168,-58,698,90
841,1811,56,-9,-174,-64,687,87
841,1812,45,5,-172,-71,677,82
841,1812,45,5,-172,-71,677,82
841,1811,37,-6,-171,-77,675,84
841,1811,37,-6,-171,-77,675,84
841,1811,32,5,-179,-85,673,80
841,1811,32,5,-179,-85,673,80
841,1811,41,8,-177,-94,668,79
842,1811,41,8,-177,-94,668,79
841,1811,41,20,-176,-101,659,73
841,1811,40,16,-178,-107,652,71
841,1811,40,16,-178,-107,652,71
841,1811,40,45,-178,-111,649,75
842,1811,40,45,-178,-111,649,75
841,1811,36,49,-184,-108,654,80
841,1811,36,49,-184,-108,654,80
841,1811,50,48,-174,-99,655,82
842,1811,50,48,-174,-99,655,82
841,1811,45,45,-172,-89,648,87
841,1811,43,36,-179,-78,638,92
841,1811,43,36,-179,-78,638,92
841,1811,39,47,-175,-67,634,97
842,1811,39,47,-175,-67,634,97
841,1811,27,44,-178,-56,631,100
841,1811,27,44,-178,-56,631,100
841,1811,28,42,-178,-47,627,99
842,1811,28,42,-178,-42,624,102
841,1810,34,65,-181,-42,624,102
841,1811,46,68,-178,-31,624,123
841,1810,46,68,-178,-31,624,123
841,1810,45,64,-184,-17,623,138
842,1810,45,64,-184,-17,623,138
841,1810,56,58,-174,-8,619,144
841,1810,56,58,-174,-8,619,144
841,1810,53,65,-179,6,612,150
841,1810,53,65,-179,20,604,152
842,1810,41,54,-177,20,604,152
841,1810,44,60,-182,31,597,148
841,1810,44,60,-182,31,597,148
841,1810,38,57,-172,41,596,149
842,1810,38,57,-172,41,596,149
841,1810,47,64,-182,48,589,150
841,1810,47,64,-182,48,589,150
841,1809,45,66,-180,55,582,149
842,1810,39,78,-169,62,575,157
841,1809,39,78,-169,62,575,157
841,1809,36,79,-182,78,572,158
841,1809,36,79,-182,78,572,158
841,1809,34,71,-177,94,571,159
841,1808,34,71,-177,94,571,159
841,1808,37,60,-184,111,569,159
842,1808,37,60,-184,111,569,159
841,1808,35,79,-177,121,569,143
841,1808,37,71,-181,135,567,146
841,1808,37,71,-181,135,567,146
841,1808,36,74,-181,152,563,149
841,1808,36,74,-181,152,563,149
841,1808,29,68,-187,169,559,158
842,1808,29,68,-187,169,559,158
841,1807,34,63,-176,186,559,157
842,1807,34,63,-176,186,559,157
841,1807,33,56,-178,198,557,158
841,1807,35,50,-169,207,559,166
842,1806,35,50,-169,207,559,166
841,1806,37,46,-180,210,557,168
841,1806,37,46,-180,210,557,168
841,1806,24,51,-187,218,554,170
841,1806,24,51,-187,218,554,170
841,1806,31,46,-185,225,552,174
842,1806,31,46,-185,225,552,174
841,1805,24,38,-179,230,549,176
841,1805,22,34,-190,236,547,174
841,1805,22,34,-190,236,547,174
841,1804,8,27,-177,242,545,171
841,1804,8,27,-177,242,545,171
841,1804,16,25,-185,243,551,166
842,1803,16,25,-185,243,551,166
841,1803,21,16,-183,244,556,163
842,1803,21,16,-183,244,556,163
841,1803,14,9,-187,242,564,166
842,1803,14,13,-195,243,568,162
842,1803,14,13,-195,243,568,162
841,1803,12,-9,-184,243,567,159
841,1802,12,-9,-184,243,567,159
841,1802,-5,-21,-184,236,569,147
842,1802,-5,-21,-184,236,569,147
841,1801,-6,-16,-186,223,572,138
841,1802,-6,-16,-186,223,572,138
841,1801,2,-18,-191,211,579,129
841,1801,1,-10,-195,199,590,121
841,1800,1,-10,-195,199,590,121
841,1800,14,-19,-192,186,604,119
841,1800,14,-19,-192,186,604,119
841,1800,21,-23,-192,168,617,122
841,1800,21,-23,-192,168,617,122
841,1799,13,-16,-191,147,626,115
841,1799,13,-16,-191,147,626,115
841,1798,30,-12,-185,132,631,91
841,1799,33,-8,-191,122,630,80
841,1798,33,-8,-191,122,630,80
841,1798,28,-20,-208,110,630,78
841,1798,28,-20,-208,110,630,78
841,1797,25,-21,-191,97,630,81
842,1798,25,-21,-191,97,630,81
841,1797,46,-20,-200,86,639,77
841,1797,46,-20,-200,86,639,77
841,1796,47,-19,-196,74,638,62
842,1796,38,-13,-194,61,636,58
841,1795,38,-13,-194,61,636,58
841,1795,41,-36,-187,54,631,58
842,1795,41,-36,-187,54,631,58
841,1795,30,-29,-191,46,624,27
841,1795,30,-29,-191,46,624,27
841,1794,37,-42,-192,36,620,13
842,1794,37,-42,-192,36,620,13
841,1794,33,-40,-189,18,620,8
841,1794,45,-44,-190,2,620,8
841,1793,45,-44,-190,2,620,8
841,1793,41,-36,-198,-18,621,8
842,1792,41,-36,-198,-18,621,8
841,1792,42,-29,-189,-34,622,9
841,1792,42,-29,-189,-34,622,9
841,1791,52,-19,-192,-53,617,9
841,1791,52,-19,-192,-67,612,12
841,1791,56,-11,-199,-67,612,12
842,1791,50,-7,-195,-80,604,16
841,1790,50,-7,-195,-80,604,16
841,1790,60,2,-198,-90,599,25
841,1790,60,2,-198,-90,599,25
841,1789,57,4,-208,-101,591,24
841,1788,57,4,-208,-101,591,24
841,1788,62,11,-196,-109,584,27
841,1788,63,17,-202,-116,574,34
842,1787,63,17,-202,-116,574,34
841,1787,65,25,-197,-118,564,32
841,1787,65,25,-197,-118,564,32
841,1786,66,36,-202,-118,555,38
841,1786,66,36,-202,-118,555,38
841,1786,72,55,-198,-114,545,44
842,1786,72,55,-198,-114,545,44
841,1785,70,44,-197,-110,536,52
841,1785,75,63,-191,-104,525,63
841,1784,75,63,-191,-104,525,63
842,1784,65,62,-196,-96,518,69
841,1783,65,62,-196,-96,518,69
841,1783,67,57,-204,-90,511,81
841,1783,67,57,-204,-90,511,81
841,1782,68,68,-196,-79,498,93
841,1782,68,68,-196,-79,498,93
841,1782,64,65,-201,-60,489,94
842,1781,67,58,-199,-43,483,104
841,1781,67,58,-199,-43,483,104
842,1780,64,50,-201,-33,475,112
841,1780,64,50,-201,-33,475,112
841,1779,70,55,-198,-25,469,113
841,1779,70,55,-198,-25,469,113
841,1778,71,64,-198,-13,459,118
841,1778,71,64,-198,-13,459,118
842,1778,68,70,-203,0,447,125
841,1778,57,67,-204,14,436,125
841,1776,57,67,-204,14,436,125
841,1777,62,62,-207,24,427,121
841,1776,62,62,-207,24,427,121
841,1776,64,63,-207,35,417,123
841,1776,64,63,-207,35,417,123
841,1775,64,73,-212,45,410,124
842,1775,64,73,-212,45,410,124
841,1774,59,64,-204,60,401,130
841,1774,52,68,-208,76,390,145
841,1773,52,68,-208,76,390,145
841,1773,45,73,-214,93,381,149
841,1772,45,73,-214,93,381,149
841,1771,33,56,-213,105,373,148
841,1771,33,56,-213,105,373,148
841,1771,35,48,-205,116,371,143
841,1770,35,48,-205,116,371,143
841,1770,36,47,-212,128,370,142
842,1769,23,43,-213,134,369,145
842,1769,23,43,-213,134,369,145
841,1768,29,48,-217,138,373,144
841,1768,29,48,-217,138,373,144
841,1767,31,43,-217,142,379,141
842,1767,31,43,-217,142,379,141
841,1766,26,42,-216,147,383,141
841,1766,26,42,-216,147,383,141
841,1765,25,32,-226,149,384,142
841,1764,28,34,-233,149,388,138
841,1764,28,34,-233,149,388,138
841,1763,6,30,-219,152,390,135
841,1763,6,30,-219,152,390,135
841,1762,0,21,-215,156,395,133
841,1762,0,21,-215,156,395,133
841,1762,-3,16,-218,158,404,128
841,1761,-3,16,-218,158,404,128
841,1760,20,-4,-219,156,414,113
841,1759,11,4,-232,149,424,101
841,1759,11,4,-232,149,424,101
841,1759,6,30,-228,145,434,102
842,1758,6,30,-228,145,434,102
841,1758,8,7,-227,143,443,99
841,1757,8,7,-227,143,443,99
841,1756,18,-12,-223,140,452,97
841,1756,18,-12,-223,140,452,97
841,1755,22,-14,-225,133,460,93
841,1755,18,-18,-238,121,465,93
841,1754,18,-18,-238,121,465,93
841,1754,22,-14,-234,109,471,90
841,1754,22,-14,-234,109,471,90
841,1753,27,-24,-226,95,478,88
841,1753,27,-24,-226,95,478,88
841,1752,31,-45,-234,78,485,82
841,1751,31,-45,-234,62,484,85
841,1751,29,-30,-238,62,484,85
841,1750,36,-25,-237,48,485,83
841,1750,36,-25,-237,48,485,83
841,1749,41,-15,-238,38,484,82
842,1749,41,-15,-238,38,484,82
841,1747,50,-26,-235,25,482,86
842,1747,50,-26,-235,25,482,86
841,1746,55,-33,-236,9,477,85
841,1746,55,-33,-236,-5,470,84
841,1745,50,-22,-244,-5,470,84
841,1745,49,-22,-232,-21,465,86
841,1744,49,-22,-232,-21,465,86
841,1744,56,-11,-238,-34,461,90
842,1743,56,-11,-238,-34,461,90
841,1742,48,1,-245,-49,453,92
841,1742,48,1,-245,-49,453,92
841,1741,59,-7,-239,-57,454,97
841,1741,63,-3,-236,-65,450,103
841,1740,63,-3,-236,-65,450,103
841,1739,58,9,-243,-69,448,100
841,1739,58,9,-243,-69,448,100
841,1738,69,11,-256,-74,441,96
841,1738,69,11,-256,-74,441,96
841,1737,74,-2,-251,-83,430,89
841,1736,74,-2,-251,-83,430,89
841,1735,76,-3,-249,-90,419,94
841,1735,96,2,-245,-96,408,102
841,1734,96,2,-245,-96,408,102
841,1734,89,14,-251,-104,394,109
841,1733,89,14,-251,-104,394,109
841,1732,92,27,-250,-109,379,116
841,1731,92,27,-250,-109,379,116
841,1731,85,31,-245,-110,366,123
841,1730,85,31,-245,-110,366,123
841,1730,85,33,-249,-108,353,130
841,1729,81,43,-249,-106,337,133
841,1728,81,43,-249,-106,337,133
841,1728,102,57,-251,-102,321,135
841,1727,102,57,-251,-102,321,135
842,1726,98,52,-246,-94,304,143
841,1726,98,52,-246,-94,304,143
841,1725,98,51,-247,-86,286,151
841,1725,98,51,-247,-86,286,151
841,1723,96,55,-249,-77,271,155
842,1723,81,58,-245,-69,257,160
841,1722,81,58,-245,-69,257,160
841,1722,75,76,-264,-63,245,166
841,1721,75,76,-264,-63,245,166
841,1720,87,68,-259,-51,234,174
842,1720,87,68,-259,-51,234,174
841,1719,89,99,-255,-41,222,182
841,1718,89,99,-255,-41,222,182
841,1718,80,96,-259,-19,205,192
841,1717,76,87,-264,3,192,200
841,1716,76,87,-264,3,192,200
841,1715,80,63,-270,22,180,209
841,1715,80,63,-270,22,180,209
841,1714,74,76,-256,36,170,214
842,1714,74,76,-256,36,170,214
841,1712,63,79,-267,48,168,217
842,1712,63,79,-267,48,168,217
841,1711,49,86,-277,60,165,221
841,1710,46,75,-265,74,166,228
841,1710,46,75,-265,74,166,228
841,1709,46,71,-268,91,167,228
841,1708,46,71,-268,91,167,228
841,1707,32,76,-266,105,164,233
842,1707,32,76,-266,105,164,233
841,1706,36,66,-266,116,164,242
841,1705,36,66,-266,116,164,242
841,1704,42,45,-274,125,168,258
841,1704,48,48,-281,126,175,255
841,1702,48,48,-281,126,175,255
841,1702,33,58,-277,132,179,254
842,1701,33,58,-277,132,179,254
841,1700,22,32,-272,140,183,257
841,1700,22,32,-272,140,183,257
841,1698,35,29,-288,140,193,253
841,1698,35,29,-288,140,193,253
841,1697,10,20,-298,142,200,248
841,1696,-9,33,-277,143,213,248
841,1695,-9,33,-277,143,213,248
841,1695,1,3,-286,139,230,251
841,1694,1,3,-286,139,230,251
841,1693,6,11,-288,132,245,250
841,1692,6,11,-288,132,245,250
841,1691,23,-4,-293,128,263,251
841,1691,23,-4,-293,128,263,251
841,1690,30,-13,-286,122,278,253
841,1689,28,-16,-290,114,289,243
842,1688,28,-16,-290,114,289,243
841,1687,34,-15,-289,101,296,236
841,1686,34,-15,-289,101,296,236
841,1686,43,-6,-297,86,299,233
842,1685,43,-6,-297,86,299,233
841,1683,41,-17,-287,74,304,233
841,1683,41,-17,-287,62,310,231
841,1682,40,-11,-298,62,310,231
841,1682,19,-22,-296,51,314,231
841,1681,19,-22,-296,51,314,231
841,1680,34,-16,-305,39,323,236
841,1679,34,-16,-305,39,323,236
841,1678,68,-28,-292,28,330,241
842,1677,68,-28,-292,28,330,241
841,1676,58,-29,-298,15,331,235
841,1675,58,-29,-298,0,328,236
841,1674,61,2,-294,0,328,236
841,1674,55,8,-296,-7,323,238
841,1673,55,8,-296,-7,323,238
841,1672,56,8,-303,-13,318,238
841,1671,56,8,-303,-13,318,238
841,1670,56,6,-306,-20,312,243
841,1670,56,6,-306,-20,312,243
841,1668,70,24,-308,-32,312,247
841,1668,82,24,-310,-34,302,250
841,1667,82,24,-310,-34,302,250
841,1666,73,34,-306,-35,295,253
841,1665,73,34,-306,-35,295,253
841,1664,80,35,-307,-35,287,258
841,1664,80,35,-307,-35,287,258
841,1663,92,34,-312,-39,276,260
841,1662,92,34,-312,-39,276,260
841,1661,106,44,-304,-39,265,262
841,1660,104,41,-307,-38,250,265
841,1659,104,41,-307,-38,250,265
841,1658,97,53,-304,-37,233,270
841,1657,97,53,-304,-37,233,270
841,1656,109,42,-309,-31,215,274
841,1656,109,42,-309,-31,215,274
841,1655,99,43,-315,-26,196,278
842,1654,99,43,-315,-26,196,278
841,1653,88,37,-310,-22,180,281
841,1651,73,36,-313,-19,167,289
841,1651,73,36,-313,-19,167,289
841,1650,79,38,-311,-13,152,282
841,1649,79,38,-311,-13,152,282
841,1648,79,37,-312,-10,139,285
841,1648,79,37,-312,-10,139,285
841,1646,67,36,-323,-9,128,287
842,1646,67,36,-323,-9,128,287
841,1644,46,40,-327,-10,122,286
841,1643,39,54,-333,-9,118,285
841,1643,39,54,-333,-9,118,285
841,1642,50,56,-324,0,121,283
841,1640,50,56,-324,0,121,283
841,1640,66,44,-320,8,122,291
841,1638,66,44,-320,8,122,291
841,1638,57,43,-325,14,117,296
842,1637,57,43,-325,14,117,296
841,1635,34,46,-331,16,114,289
841,1635,46,44,-338,16,114,280
841,1634,46,44,-338,16,114,280
841,1633,43,59,-334,19,115,274
841,1631,43,59,-334,19,115,274
841,1631,27,55,-334,21,118,275
841,1630,27,55,-334,21,118,275
841,1629,8,35,-339,24,125,270
842,1628,8,35,-339,24,125,270
841,1627,24,48,-336,27,134,266
842,1626,24,44,-343,28,145,263
841,1625,24,44,-343,28,145,263
841,1624,30,55,-347,32,152,265
841,1623,30,55,-347,32,152,265
841,1622,42,56,-347,45,160,273
841,1621,42,56,-347,45,160,273
841,1619,20,59,-354,57,166,278
841,1619,20,59,-354,57,166,278
841,1618,12,56,-350,64,175,274
841,1617,12,48,-346,74,187,277
841,1616,12,48,-346,74,187,277
841,1615,14,38,-353,77,200,280
842,1614,14,38,-353,77,200,280
841,1613,42,50,-354,79,212,273
841,1612,42,50,-354,79,212,273
841,1611,41,31,-351,81,220,277
842,1610,41,31,-351,81,220,277
841,1608,57,19,-339,82,229,277
841,1607,65,18,-363,75,229,277
841,1607,65,18,-363,75,229,277
841,1606,71,26,-364,70,226,278
841,1604,71,26,-364,70,226,278
841,1603,59,19,-366,71,221,274
841,1602,59,19,-366,71,221,274
841,1601,72,40,-361,69,218,277
842,1600,72,40,-361,69,218,277
841,1599,79,32,-365,67,208,278
841,1598,74,21,-357,67,196,284
842,1597,74,21,-357,67,196,284
841,1595,84,7,-355,64,183,284
841,1595,84,7,-355,64,183,284
842,1594,72,10,-371,56,174,291
841,1592,72,10,-371,56,174,291
841,1591,78,24,-346,51,168,296
841,1590,78,24,-346,50,159,300
841,1589,105,-4,-350,50,159,300
841,1588,96,15,-372,38,140,306
841,1587,96,15,-372,38,140,306
841,1586,73,23,-371,29,129,308
841,1585,73,23,-371,29,129,308
841,1584,106,28,-363,22,120,312
841,1583,106,28,-363,22,120,312
841,1582,99,22,-388,18,97,314
841,1581,85,21,-378,14,75,312
841,1579,85,21,-378,14,75,312
841,1578,87,34,-373,7,66,310
841,1577,87,34,-373,7,66,310
841,1576,87,23,-375,1,59,301
841,1575,87,23,-375,1,59,301
841,1574,56,17,-380,-7,53,299
841,1573,56,17,-380,-7,53,299
841,1571,41,17,-382,-11,52,300
841,1571,29,29,-374,-14,58,298
841,1569,29,29,-374,-14,58,298
841,1567,44,28,-397,-16,68,306
841,1567,44,28,-397,-16,68,306
841,1566,43,51,-396,-23,74,312
841,1564,43,51,-396,-23,74,312
841,1563,63,43,-391,-21,81,312
841,1562,63,43,-391,-21,81,312
841,1561,48,59,-384,-16,82,313
842,1560,49,40,-388,-16,90,308
841,1559,49,40,-388,-16,90,308
841,1558,34,62,-401,-14,95,306
841,1557,34,62,-401,-14,95,306
841,1555,30,61,-397,-1,101,302
841,1554,30,61,-397,-1,101,302
841,1553,17,39,-409,7,110,301
841,1552,17,39,-409,7,110,301
841,1551,25,32,-409,3,122,298
841,1550,5,43,-407,8,128,296
841,1548,5,43,-407,8,128,296
841,1547,21,48,-406,17,142,295
842,1546,21,48,-406,17,142,295
841,1545,0,46,-400,30,160,296
841,1544,0,46,-400,30,160,296
841,1542,14,30,-387,40,183,284
841,1541,14,30,-387,40,183,284
841,1539,21,15,-405,46,205,282
841,1539,26,13,-406,43,216,268
842,1537,26,13,-406,43,216,268
841,1536,58,-3,-408,32,222,266
841,1535,58,-3,-408,32,222,266
841,1534,57,0,-416,19,225,274
841,1532,57,0,-416,19,225,274
841,1531,79,12,-408,8,226,281
841,1530,79,12,-408,8,226,281
841,1529,82,42,-413,-1,224,288
841,1528,91,17,-412,-9,223,286
841,1526,91,17,-412,-9,223,286
841,1525,88,34,-420,-19,222,284
841,1524,88,34,-420,-19,222,284
841,1523,76,12,-413,-19,215,292
841,1522,76,12,-413,-19,215,292
841,1521,81,47,-426,-20,203,296
841,1520,81,47,-426,-20,203,296
841,1519,109,48,-414,-12,190,307
842,1518,140,46,-434,-8,171,322
841,1516,140,46,-434,-8,171,322
841,1515,130,44,-427,-8,150,329
841,1514,130,44,-427,-8,150,329
841,1513,103,21,-431,-3,136,335
841,1511,103,21,-431,-3,136,335
841,1510,78,35,-422,0,119,333
841,1509,78,35,-422,0,119,333
841,1507,103,7,-420,2,109,337
842,1506,88,18,-437,-4,96,338
841,1505,88,18,-437,-4,96,338
841,1503,77,7,-428,-11,83,339
841,1502,77,7,-428,-11,83,339
841,1501,56,23,-437,-20,77,336
841,1499,56,23,-437,-20,77,336
841,1498,76,36,-441,-24,74,346
841,1497,76,36,-441,-24,74,346
841,1495,71,7,-432,-23,70,346
841,1494,96,-6,-437,-28,75,349
841,1493,96,-6,-437,-28,75,349
841,1492,97,25,-446,-37,66,360
841,1491,97,25,-446,-37,66,360
841,1490,70,73,-444,-49,48,360
841,1488,70,73,-444,-49,48,360
841,1487,56,61,-438,-42,31,365
841,1485,56,61,-438,-42,31,365
841,1483,27,78,-440,-25,22,338
841,1483,29,82,-445,-15,30,334
841,1481,29,82,-445,-15,30,334
841,1480,5,50,-454,-3,45,347
841,1479,5,50,-454,-3,45,347
841,1477,-6,82,-465,-1,59,347
841,1476,-6,82,-465,-1,59,347
841,1475,3,92,-455,7,77,350
841,1474,3,92,-455,18,101,337
841,1472,15,104,-458,18,101,337
842,1471,31,85,-457,27,124,321
841,1470,31,85,-457,27,124,321
841,1468,35,78,-462,38,136,317
841,1467,35,78,-462,38,136,317
841,1466,39,75,-465,52,144,310
841,1464,39,75,-465,52,144,310
841,1463,17,67,-464,61,153,304
841,1462,56,87,-471,69,167,306
841,1460,56,87,-471,69,167,306
841,1459,73,62,-465,83,176,307
841,1458,73,62,-465,83,176,307
841,1456,115,54,-448,95,179,324
841,1455,115,54,-448,95,179,324
841,1453,98,48,-482,106,164,336
841,1452,98,48,-482,106,164,336
841,1451,94,59,-477,112,151,341
842,1450,99,48,-468,117,145,350
841,1448,99,48,-468,117,145,350
841,1447,103,7,-483,116,133,353
842,1445,103,7,-483,116,133,353
842,1444,91,2,-475,106,118,347
841,1443,91,2,-475,106,118,347
841,1441,90,9,-471,102,107,348
841,1439,90,9,-471,102,107,348
841,1438,93,20,-494,94,100,350
841,1437,97,27,-485,82,93,363
841,1435,97,27,-485,82,93,363
842,1434,103,-14,-475,79,81,367
841,1432,103,-14,-475,79,81,367
841,1431,112,-5,-478,72,64,362
841,1430,112,-5,-478,72,64,362
841,1428,93,-3,-484,60,44,362
841,1427,93,-3,-484,60,44,362
841,1425,101,15,-494,40,31,357
841,1424,108,7,-485,25,22,355
841,1422,108,7,-485,25,22,355
841,1421,80,-11,-501,11,8,356
841,1419,80,-11,-501,11,8,356
841,1418,95,-15,-483,-1,2,355
841,1417,95,-15,-483,-1,2,355
841,1415,89,2,-503,-16,1,363
841,1414,89,2,-503,-16,1,363
841,1412,90,-1,-502,-31,-1,366
841,1411,69,5,-514,-46,-6,376
841,1409,69,5,-514,-46,-6,376
841,1408,64,12,-511,-57,-9,389
841,1406,64,12,-511,-57,-9,389
841,1405,43,27,-515,-70,-13,396
841,1403,43,27,-515,-70,-13,396
841,1402,52,54,-514,-77,-11,391
841,1401,52,54,-514,-77,-11,391
841,1400,45,38,-503,-74,-9,385
841,1398,23,47,-514,-69,-9,383
841,1396,23,47,-514,-69,-9,383
841,1395,8,24,-509,-60,-3,381
841,1394,8,24,-509,-60,-3,381
841,1392,4,57,-518,-62,15,376
841,1391,4,57,-518,-62,15,376
841,1389,-7,42,-525,-56,32,370
841,1387,-7,42,-525,-56,32,370
841,1386,-41,40,-530,-51,49,371
841,1385,-13,38,-526,-49,87,364
841,1383,-13,38,-526,-49,87,364
841,1382,5,68,-538,-42,120,347
842,1380,5,68,-538,-42,120,347
841,1379,22,38,-504,-27,147,337
841,1378,22,38,-504,-27,147,337
841,1376,58,72,-525,-23,166,339
841,1375,58,72,-525,-23,166,339
841,1373,68,43,-537,-21,174,352
841,1371,75,56,-537,-19,174,346
841,1370,75,56,-537,-19,174,346
841,1369,94,45,-525,-20,172,355
841,1367,94,45,-525,-20,172,355
841,1366,70,71,-545,-20,163,351
841,1364,70,71,-545,-20,163,351
841,1363,108,93,-554,-11,162,360
841,1362,108,93,-554,-11,162,360
841,1360,112,100,-526,6,152,372
841,1358,151,91,-521,29,133,378
841,1357,151,91,-521,29,133,378
842,1355,164,62,-534,43,105,390
841,1354,164,62,-534,43,105,390
841,1352,144,39,-549,45,75,399
841,1350,144,39,-549,45,75,399
841,1349,143,6,-523,44,50,410
841,1347,143,6,-523,36,23,417
841,1346,109,21,-548,36,23,417
841,1344,103,-21,-552,30,3,429
841,1343,103,-21,-552,30,3,429
841,1341,73,24,-554,15,-15,425
841,1339,73,24,-554,15,-15,425
841,1338,81,-4,-549,1,-28,424
842,1336,81,-4,-549,1,-28,424
841,1334,75,16,-551,-8,-39,423
841,1333,75,16,-551,-21,-47,430
841,1331,91,27,-552,-21,-47,430
841,1330,83,18,-548,-28,-52,435
841,1328,83,18,-548,-28,-52,435
841,1327,43,43,-585,-43,-48,438
841,1325,43,43,-585,-43,-48,438
841,1323,34,44,-563,-50,-45,440
841,1322,34,44,-563,-50,-45,440
841,1320,58,17,-572,-46,-42,442
841,1319,37,32,-595,-56,-41,441
841,1317,37,32,-595,-56,-41,441
841,1316,-5,46,-583,-58,-32,436
841,1314,-5,46,-583,-58,-32,436
841,1313,-6,46,-577,-52,-6,430
841,1311,-6,46,-577,-52,-6,430
841,1309,-6,31,-572,-47,22,418
841,1308,-6,31,-572,-47,22,418
841,1306,13,59,-587,-46,51,415
841,1304,16,58,-591,-42,72,420
841,1303,16,58,-591,-42,72,420
841,1302,-1,38,-582,-35,87,420
841,1299,-1,38,-582,-35,87,420
841,1298,29,30,-592,-27,109,415
841,1296,29,30,-592,-27,109,415
841,1295,56,53,-597,-30,127,416
841,1293,56,53,-597,-30,127,416
841,1292,68,46,-592,-30,130,415
842,1290,83,78,-609,-31,127,426
841,1288,83,78,-609,-31,127,426
841,1287,80,56,-589,-21,124,428
841,1285,80,56,-589,-21,124,428
841,1284,110,15,-568,-10,121,434
841,1282,110,15,-568,-10,121,434
841,1280,90,30,-597,-12,102,441
841,1279,90,30,-597,-12,102,441
841,1277,136,38,-612,-19,89,447
841,1275,106,35,-592,-25,73,463
841,1274,106,35,-592,-25,73,463
841,1272,122,33,-599,-30,60,467
841,1270,122,33,-599,-30,60,467
841,1269,137,23,-589,-33,48,467
842,1267,137,23,-589,-33,48,467
841,1266,112,32,-608,-44,30,471
841,1264,112,32,-608,-44,30,471
841,1262,102,21,-608,-53,13,478
841,1261,96,62,-619,-59,4,483
841,1259,96,62,-619,-59,4,483
841,1258,70,35,-602,-57,2,486
841,1256,70,35,-602,-57,2,486
841,1254,43,56,-625,-60,4,492
841,1252,43,56,-625,-60,4,492
841,1250,71,41,-623,-61,18,478
841,1249,71,41,-623,-61,18,478
841,1247,67,47,-626,-64,23,469
841,1246,62,50,-624,-66,26,461
841,1244,62,50,-624,-66,26,461
842,1242,86,71,-612,-63,34,460
841,1240,86,71,-612,-63,34,460
841,1239,88,92,-636,-55,35,464
841,1238,88,92,-636,-55,35,464
841,1236,95,76,-620,-43,33,460
842,1234,95,76,-620,-43,33,460
841,1232,66,84,-633,-25,30,479
841,1231,95,87,-616,-10,29,491
841,1229,95,87,-616,-10,29,491
841,1227,110,90,-639,-8,21,496
841,1226,110,90,-639,-8,21,496
842,1224,81,64,-622,-4,14,496
841,1222,81,64,-622,-4,14,496
841,1220,91,49,-629,5,7,492
841,1218,91,49,-629,5,7,492
841,1217,79,89,-636,9,1,483
841,1215,95,54,-619,19,2,476
841,1213,95,54,-619,19,2,476
841,1211,64,32,-647,16,2,478
841,1210,64,32,-647,16,2,478
841,1208,79,37,-652,13,5,489
841,1206,79,37,-652,13,5,489
842,1204,72,35,-647,9,1,488
841,1203,72,35,-647,9,1,488
841,1200,104,25,-662,2,0,487
841,1199,59,17,-662,-3,-10,492
841,1197,59,17,-662,-3,-10,492
841,1195,105,18,-632,-12,-8,499
841,1193,105,18,-632,-12,-8,499
841,1192,55,38,-648,-16,-12,505
841,1190,55,38,-648,-16,-12,505
841,1188,37,38,-652,-20,-10,514
841,1186,37,38,-652,-23,-6,510
841,1185,54,51,-663,-23,-6,510
841,1183,26,67,-628,-24,1,504
841,1181,26,67,-628,-24,1,504
841,1179,46,44,-652,-16,11,504
841,1177,46,44,-652,-16,11,504
841,1175,53,-5,-661,-11,15,504
841,1174,53,-5,-661,-11,15,504
841,1172,90,42,-676,-24,13,512
841,1170,55,29,-647,-22,11,514
841,1168,55,29,-647,-22,11,514
841,1166,80,16,-686,-30,16,512
841,1165,80,16,-686,-30,16,512
841,1163,109,29,-684,-45,25,505
841,1161,109,29,-684,-45,25,505
842,1159,99,32,-666,-55,23,505
841,1158,99,32,-666,-55,23,505
841,1156,79,58,-685,-59,18,519
841,1155,152,71,-669,-58,12,535
841,1153,152,71,-669,-58,12,535
841,1152,166,53,-687,-52,-3,549
841,1150,166,53,-687,-52,-3,549
842,1148,131,78,-689,-55,-22,560
841,1146,131,78,-689,-55,-22,560
842,1145,127,33,-679,-52,-37,568
841,1142,127,33,-679,-52,-37,568
841,1141,124,29,-684,-52,-55,556
841,1139,91,49,-707,-46,-66,545
841,1137,91,49,-707,-46,-66,545
841,1136,118,36,-672,-36,-71,526
841,1133,118,36,-672,-36,-71,526
841,1131,92,44,-686,-28,-82,536
841,1129,92,44,-686,-28,-82,536
842,1128,58,36,-716,-26,-92,548
841,1126,58,36,-716,-26,-92,548
841,1123,47,34,-687,-25,-91,559
