809,4095,57,16,-131,171,-426,671
809,4095,57,16,-131,171,-426,671
808,4095,56,9,-129,165,-430,675
809,4095,48,20,-133,164,-433,675
809,4095,48,20,-133,164,-433,675
809,4095,52,26,-129,164,-434,674
809,4095,52,26,-129,164,-434,674
809,4095,55,0,-120,165,-436,668
809,4095,55,0,-120,165,-436,668
809,4095,58,0,-128,162,-439,656
809,4095,58,0,-128,162,-439,656
809,4095,61,1,-126,156,-445,649
809,4095,58,5,-120,150,-450,643
809,4095,58,5,-120,150,-450,643
809,4095,60,6,-124,143,-454,639
809,4095,60,6,-124,143,-454,639
809,4095,68,3,-123,138,-462,635
809,4095,68,3,-123,138,-462,635
809,4095,65,6,-126,132,-467,632
809,4095,65,6,-126,125,-474,625
809,4095,63,-1,-122,125,-474,625
809,4095,69,-2,-112,119,-479,627
809,4095,69,-2,-112,119,-479,627
809,4095,65,0,-127,113,-486,624
809,4095,65,0,-127,113,-486,624
809,4095,73,4,-120,105,-493,620
809,4095,73,4,-120,105,-493,620
809,4095,68,0,-119,96,-499,617
809,4095,68,0,-119,88,-507,612
809,4095,68,-7,-121,88,-507,612
808,4095,60,-4,-112,84,-516,609
809,4095,60,-4,-112,84,-516,609
809,4095,68,10,-123,76,-523,606
809,4095,68,10,-123,76,-523,606
809,4095,72,5,-117,67,-526,603
809,4095,72,5,-117,67,-526,603
809,4095,66,9,-114,64,-529,589
809,4095,77,6,-109,61,-533,578
809,4095,77,6,-109,61,-533,578
809,4095,72,12,-110,53,-541,574
809,4095,72,12,-110,53,-541,574
809,4095,73,11,-113,48,-550,578
809,4095,73,11,-113,48,-550,578
809,4095,70,-3,-117,42,-559,577
809,4095,70,-3,-117,42,-559,577
809,4095,71,-5,-118,36,-569,566
809,4095,70,4,-117,29,-577,564
809,4095,70,4,-117,29,-577,564
809,4095,73,9,-110,25,-582,571
809,4095,73,9,-110,25,-582,571
809,4095,70,6,-106,24,-588,592
809,4095,70,6,-106,24,-588,592
809,4095,77,-4,-114,19,-595,609
809,4095,77,-4,-114,19,-595,609
809,4095,78,3,-104,14,-598,620
809,4095,77,17,-108,5,-604,621
809,4095,77,17,-108,5,-604,621
809,4095,72,14,-110,0,-611,629
809,4095,72,14,-110,0,-611,629
809,4095,87,11,-104,-4,-616,630
809,4095,87,11,-104,-4,-616,630
809,4095,75,7,-109,-8,-625,638
809,4095,75,7,-109,-8,-625,638
809,4095,83,19,-109,-10,-637,629
810,4095,77,13,-105,-17,-647,625
809,4095,77,13,-105,-17,-647,625
809,4095,66,23,-101,-23,-655,624
809,4095,66,23,-101,-23,-655,624
809,4095,72,26,-108,-29,-663,626
809,4095,72,26,-108,-29,-663,626
809,4095,72,22,-109,-34,-668,621
809,4095,72,22,-109,-34,-668,621
809,4095,69,27,-101,-36,-674,612
809,4095,75,37,-103,-36,-681,604
809,4095,75,37,-103,-36,-681,604
809,4095,70,36,-102,-35,-690,601
809,4095,70,36,-102,-35,-690,601
809,4095,67,36,-117,-37,-696,594
809,4095,67,36,-117,-37,-696,594
809,4095,66,48,-104,-36,-703,589
809,4095,66,48,-104,-36,-703,589
809,4095,68,38,-107,-32,-705,576
809,4095,73,29,-107,-24,-709,564
809,4095,73,29,-107,-24,-709,564
809,4095,65,36,-99,-18,-711,552
809,4095,65,36,-99,-18,-711,552
809,4095,62,42,-106,-12,-716,568
809,4095,62,42,-106,-12,-716,568
809,4095,69,41,-104,-8,-719,590
809,4095,69,41,-104,-8,-719,590
809,4095,67,31,-100,-6,-723,593
809,4095,72,29,-107,-2,-728,598
808,4095,72,29,-107,-2,-728,598
809,4095,76,16,-111,4,-727,600
809,4095,76,16,-111,4,-727,600
809,4095,69,31,-110,7,-729,602
809,4095,69,31,-110,7,-729,602
809,4095,80,37,-105,10,-731,608
809,4095,80,37,-105,13,-736,611
809,4095,70,24,-104,13,-736,611
809,4095,78,20,-94,14,-739,607
809,4095,78,20,-94,14,-739,607
809,4095,73,28,-102,13,-746,606
809,4095,73,28,-102,13,-746,606
809,4095,88,30,-104,11,-750,600
809,4095,88,30,-104,11,-750,600
809,4095,78,36,-102,8,-758,594
809,4095,92,39,-105,7,-767,591
809,4095,92,39,-105,7,-767,591
809,4095,90,33,-96,11,-776,591
809,4095,90,33,-96,11,-776,591
809,4095,91,38,-101,12,-784,593
809,4095,91,38,-101,12,-784,593
808,4095,-49,53,-178,8,-795,602
809,4095,-49,53,-178,8,-795,602
809,4095,-239,-69,-1789,17,-798,622
809,4095,-692,716,-1176,33,-837,593
809,4095,-692,716,-1176,33,-837,593
809,4095,341,-110,1031,100,-860,557
809,4095,341,-110,1031,100,-860,557
809,4095,-117,-100,-7,123,-815,203
809,4095,-117,-100,-7,123,-815,203
808,4095,283,161,91,126,-773,130
809,4095,283,161,91,126,-773,130
809,4095,125,204,37,142,-806,368
808,4095,-218,-51,-89,158,-846,593
808,4095,-218,-51,-89,158,-846,593
809,4095,155,-146,-12,181,-860,639
809,4095,155,-146,-12,181,-860,639
809,4095,15,-7,-76,200,-891,641
808,4095,15,-7,-76,200,-891,641
808,4095,-208,-96,-155,209,-930,638
809,4095,-208,-96,-155,209,-930,638
808,4095,-38,-229,-115,226,-964,646
809,4095,-39,69,-118,250,-1005,656
809,4095,-39,69,-118,250,-1005,656
809,4095,-199,-67,-104,254,-1041,691
808,4095,-199,-67,-104,254,-1041,691
809,4095,-57,58,7,251,-1067,773
809,4095,-57,58,7,251,-1067,773
809,4095,-216,64,-12,215,-1098,748
809,4095,-216,64,-12,215,-1098,748
809,4095,-80,237,42,170,-1152,755
809,4095,16,313,103,90,-1158,695
808,4095,16,313,103,90,-1158,695
809,4095,108,180,62,-15,-1131,923
809,4095,108,180,62,-15,-1131,923
809,4095,83,105,-65,-91,-1062,1005
809,4095,83,105,-65,-91,-1062,1005
809,4095,135,-72,-140,-172,-998,1065
809,4095,135,-72,-140,-172,-998,1065
809,4095,171,-86,-97,-234,-940,1012
808,4095,199,136,-68,-294,-857,850
809,4095,199,136,-68,-294,-857,850
809,4095,225,172,-182,-339,-757,757
809,4095,225,172,-182,-339,-757,757
809,4095,434,288,-297,-390,-654,468
809,4095,434,288,-297,-390,-654,468
809,4095,872,-52,-1184,-461,-500,461
809,4095,872,-52,-1184,-461,-500,461
809,4095,1040,1573,-1491,-623,-119,-40
809,4095,518,427,-485,-966,396,194
808,4095,518,427,-485,-966,396,194
809,4095,-4393,-2654,-795,-1076,431,297
809,4095,-4393,-2654,-795,-1076,431,297
809,4095,-617,703,-1067,-873,192,80
809,4095,-617,703,-1067,-873,192,80
809,4095,1863,588,-483,-975,381,396
808,4095,1863,588,-483,-975,381,396
809,4095,446,276,-583,-1071,441,414
809,4095,4827,1667,-2268,-1035,541,748
809,4095,4827,1667,-2268,-1035,541,748
808,4095,-2286,-974,-424,-1188,1168,1383
809,4095,-2286,-974,-424,-1188,1168,1383
809,4095,2721,1488,-1632,-1063,1283,5280
809,4095,2721,1488,-1632,-1063,1283,5280
808,4095,591,-33,-984,-1072,1461,7908
809,4095,591,-33,-984,-895,1606,8437
809,4095,-389,-270,-714,-895,1606,8437
809,4095,1152,-985,-804,-718,1664,8210
809,4095,1152,-985,-804,-718,1664,8210
809,4095,367,-96,-723,-527,1693,7575
809,4095,367,-96,-723,-527,1693,7575
809,4095,589,-385,-594,-357,1726,7181
808,4095,589,-385,-594,-357,1726,7181
808,4095,836,-574,-627,-171,1737,6604
809,4095,516,-515,-591,-12,1717,6168
809,4095,516,-515,-591,-12,1717,6168
809,4095,178,111,-754,95,1691,5757
809,4095,178,111,-754,95,1691,5757
809,4095,-568,34,-1146,58,1566,5094
809,4095,-568,34,-1146,58,1566,5094
808,4095,179,906,-952,-79,1371,4064
809,4095,179,906,-952,-79,1371,4064
809,4095,1271,1390,-398,-138,1276,3451
809,4095,868,-998,-329,-278,1239,3068
809,4095,868,-998,-329,-278,1239,3068
809,4095,318,-513,-383,-248,1144,2830
809,4095,318,-513,-383,-248,1144,2830
809,4095,829,208,-624,-292,1096,2412
809,4095,829,208,-624,-292,1096,2412
809,4095,840,-60,-441,-328,1065,1999
809,4095,840,-60,-441,-328,1065,1999
809,4095,610,-1396,-442,-387,1020,1748
809,4095,874,-431,-564,-399,976,1622
809,4095,874,-431,-564,-399,976,1622
809,4095,1158,-100,-498,-404,911,1635
809,4095,1158,-100,-498,-404,911,1635
809,4095,652,-902,-490,-389,811,1526
809,4095,652,-902,-490,-389,811,1526
809,4095,439,-720,-435,-343,779,1237
809,4095,439,-720,-435,-343,779,1237
809,4095,844,-211,-297,-327,738,1292
809,4095,522,-618,-413,-354,636,1460
809,4095,522,-618,-413,-354,636,1460
809,4095,681,-737,-389,-342,562,1357
809,4095,681,-737,-389,-342,562,1357
809,4095,912,-234,-410,-351,521,1083
809,4095,912,-234,-410,-351,521,1083
809,4095,674,-2574,-2246,-414,538,1120
809,4095,674,-2574,-2246,-414,538,1120
809,4095,3040,-1118,-449,-428,612,842
809,4095,2498,-1000,-608,-471,543,772
809,4095,2498,-1000,-608,-471,543,772
809,4095,-70,-1021,-501,-456,492,161
809,4095,-70,-1021,-501,-456,492,161
808,4095,863,-1850,-742,-416,508,-687
809,4095,863,-1850,-742,-416,508,-687
809,4095,1466,-1008,-592,-290,475,-1162
809,4095,1466,-1008,-592,-290,475,-1162
809,4095,281,-724,-560,-184,375,-1426
809,4095,-811,-1240,-560,-73,306,-1381
809,4095,-811,-1240,-560,-73,306,-1381
809,4095,402,-1343,-913,109,169,-1439
809,4095,402,-1343,-913,109,169,-1439
809,4095,1563,-945,-713,260,71,-1218
809,4095,1563,-945,-713,260,71,-1218
809,4095,242,-990,-718,363,45,-1030
809,4095,242,-990,-718,363,45,-1030
809,4095,688,-1085,-782,415,143,-864
809,4095,2021,-825,-761,450,294,-806
809,4095,2021,-825,-761,450,294,-806
809,4095,1767,-1145,-887,514,458,-922
809,4095,1767,-1145,-887,514,458,-922
809,4095,2316,-1857,-1780,717,740,-1161
809,4095,2316,-1857,-1780,717,740,-1161
809,4095,1240,-1677,-1459,1062,1232,-1322
809,4095,1240,-1677,-1459,1355,1508,-1654
809,4095,1096,-6058,-6258,1355,1508,-1654
809,4095,8159,-5955,-8969,1910,1941,-2344
809,4095,8159,-5955,-8969,1910,1941,-2344
809,4095,2363,-3189,-3120,2689,3832,-1590
809,4095,2363,-3189,-3120,2689,3832,-1590
809,4095,4562,-4097,-5223,3655,5234,-3109
809,4095,4562,-4097,-5223,3655,5234,-3109
809,4095,872,-3302,-3660,4489,6512,-4183
809,4095,2088,-1069,-3140,4756,7420,-4177
809,4095,2088,-1069,-3140,4756,7420,-4177
809,4095,858,-203,-3659,4541,7886,-4414
809,4095,858,-203,-3659,4541,7886,-4414
808,4095,856,327,-2811,4156,8291,-3769
809,4095,856,327,-2811,4156,8291,-3769
809,4095,2745,-171,-2592,3755,8418,-2503
809,4095,2745,-171,-2592,3755,8418,-2503
809,4095,1084,190,-2274,3347,8692,-1409
809,4095,1834,-29,-1794,2971,8969,-917
808,4095,1834,-29,-1794,2971,8969,-917
808,4095,1707,357,-1886,2716,9125,-683
808,4095,1707,357,-1886,2716,9125,-683
809,4095,1601,752,-2227,2437,9293,-294
808,4095,1601,752,-2227,2437,9293,-294
809,4095,1493,469,-1948,2069,9447,232
808,4095,1493,469,-1948,2069,9447,232
809,4095,1460,232,-1723,1784,9503,694
808,4095,1258,119,-1854,1595,9585,762
808,4095,1258,119,-1854,1595,9585,762
808,4095,1036,-383,-1427,1431,9767,715
809,4095,1036,-383,-1427,1431,9767,715
808,4095,1690,17,-1240,1349,9816,500
809,4095,1690,17,-1240,1349,9816,500
809,4095,601,-395,-218,1225,9939,487
809,4095,601,-395,-218,1225,9939,487
809,4095,-530,-2184,1266,1248,10013,747
809,4095,-64,-1785,157,1757,9767,667
809,4095,-64,-1785,157,1757,9767,667
808,4095,-335,-2007,0,2349,9542,450
809,4095,-335,-2007,0,2349,9542,450
809,4095,330,-1702,-467,2827,9400,369
809,4095,330,-1702,-467,2827,9400,369
809,4095,-403,-2077,123,3234,9299,335
809,4095,-403,-2077,123,3234,9299,335
808,4095,-1016,-1437,328,3762,9171,252
809,4095,-696,-1000,1036,4199,8920,91
809,4095,-696,-1000,1036,4199,8920,91
809,4095,-571,341,690,4398,8653,-65
808,4095,-571,341,690,4398,8653,-65
809,4095,-543,1367,1017,4236,8562,113
809,4095,-543,1367,1017,4236,8562,113
809,4095,53,1948,1610,3871,8545,480
809,4095,53,1948,1610,3871,8545,480
808,4095,-790,1522,2079,3378,8597,869
808,4095,-799,927,333,2964,8615,1271
809,4095,-799,927,333,2964,8615,1271
809,4095,-3272,2078,2019,2617,8442,1462
809,4095,-3272,2078,2019,2617,8442,1462
809,4095,-4278,1344,1605,2116,7766,1551
809,4095,-4278,1344,1605,2116,7766,1551
809,4095,-4304,317,999,1764,6729,1855
809,4095,-4304,317,999,1764,6729,1855
808,4095,-3330,-465,805,1721,5709,2364
809,4095,-3579,-1431,1381,2010,4881,2915
809,4095,-3579,-1431,1381,2010,4881,2915
809,4095,-1984,-898,766,2521,4039,3603
809,4095,-1984,-898,766,2521,4039,3603
808,4095,-1745,-399,636,2994,3493,4224
809,4095,-1745,-399,636,2994,3493,4224
809,4095,-1788,-79,534,3367,3078,4708
808,4095,-1788,-79,534,3367,3078,4708
808,4095,-2827,-209,716,3666,2534,4973
809,4095,-2493,12,434,3952,1779,5183
809,4095,-2493,12,434,3952,1779,5183
808,4095,-1589,556,10,4161,1066,5338
809,4095,-1589,556,10,4161,1066,5338
808,4095,-1488,825,122,4234,609,5379
808,4095,-1488,825,122,4234,609,5379
808,4095,339,5088,298,4215,228,5315
809,4095,339,5088,298,3695,-68,5218
809,4095,-2296,3206,625,3695,-68,5218
809,4095,-3625,2979,731,3116,-764,4765
808,4095,-3625,2979,731,3116,-764,4765
808,4095,-2883,3493,612,2150,-1557,3861
808,4095,-2883,3493,612,2150,-1557,3861
808,4095,-1600,3133,746,1079,-2204,2921
809,4095,-1600,3133,746,1079,-2204,2921
808,4095,-1108,1394,144,397,-2621,2445
808,4095,-758,872,-6,2,-2750,2120
809,4095,-758,872,-6,2,-2750,2120
809,4095,638,520,169,-210,-2720,1878
809,4095,638,520,169,-210,-2720,1878
809,4095,-686,629,-58,-398,-2682,1610
809,4095,-686,629,-58,-398,-2682,1610
809,4095,-1316,977,-125,-553,-2751,1388
808,4095,-1316,977,-125,-553,-2751,1388
808,4095,-694,1094,-9,-727,-2761,1171
809,4095,-1971,2445,258,-974,-2856,905
809,4095,-1971,2445,258,-974,-2856,905
808,4095,-1386,1951,45,-1453,-3101,632
809,4095,-1386,1951,45,-1453,-3101,632
808,4095,-1241,1672,164,-1798,-3260,279
808,4095,-1241,1672,164,-1798,-3260,279
808,4095,-1481,3186,327,-1971,-3384,-271
809,4095,-1481,3186,327,-1971,-3384,-271
808,4095,-1022,1704,-138,-2440,-3547,-677
808,4095,-1150,1172,81,-2722,-3671,-842
808,4095,-1150,1172,81,-2722,-3671,-842
808,4095,-2026,52,565,-3010,-3871,-929
809,4095,-2026,52,565,-3010,-3871,-929
809,4095,-1739,962,419,-3154,-4216,-1076
809,4095,-1739,962,419,-3154,-4216,-1076
809,4095,-1387,2250,1299,-3415,-4468,-1276
809,4095,-1387,2250,1299,-3415,-4468,-1276
809,4095,-351,769,283,-3781,-4732,-1466
809,4095,-883,584,-67,-3789,-4872,-1452
808,4095,-883,584,-67,-3789,-4872,-1452
808,4095,-407,228,-275,-3637,-4966,-1320
809,4095,-407,228,-275,-3637,-4966,-1320
808,4095,-333,596,17,-3561,-5010,-1308
808,4095,-333,596,17,-3561,-5010,-1308
809,4095,-405,426,-186,-3567,-5023,-1355
808,4095,-405,426,-186,-3567,-5023,-1355
809,4095,-254,450,24,-3514,-5043,-1289
808,4095,-391,398,204,-3490,-5062,-1227
808,4095,-391,398,204,-3490,-5062,-1227
808,4095,-261,655,841,-3511,-5088,-1233
809,4095,-261,655,841,-3511,-5088,-1233
808,4095,-15,221,582,-3584,-5125,-1250
808,4095,-15,221,582,-3584,-5125,-1250
808,4095,-233,-174,1414,-3537,-5112,-1132
809,4095,-233,-174,1414,-3537,-5112,-1132
809,4095,-33,-244,749,-3392,-5092,-942
808,4095,74,-46,1037,-3244,-5080,-655
808,4095,74,-46,1037,-3244,-5080,-655
809,4095,498,401,1027,-3157,-4991,-313
809,4095,498,401,1027,-3157,-4991,-313
808,4095,728,639,886,-3215,-4818,-98
808,4095,728,639,886,-3215,-4818,-98
808,4095,977,584,1129,-3388,-4587,71
808,4095,977,584,1129,-3388,-4587,71
809,4095,558,357,946,-3568,-4315,231
808,4095,703,-155,890,-3665,-4107,438
808,4095,703,-155,890,-3665,-4107,438
809,4095,398,-350,282,-3662,-3924,663
808,4095,398,-350,282,-3662,-3924,663
809,4095,378,-438,246,-3618,-3802,849
809,4095,378,-438,246,-3618,-3802,849
808,4095,664,-596,491,-3557,-3681,1025
808,4095,664,-596,491,-3460,-3510,1247
808,4095,802,-451,732,-3460,-3510,1247
808,4095,1292,-746,1301,-3404,-3269,1496
809,4095,1292,-746,1301,-3404,-3269,1496
808,4095,2200,-964,1837,-3322,-2883,1846
808,4095,2200,-964,1837,-3322,-2883,1846
808,4095,1088,-559,675,-3205,-2346,2279
808,4095,1088,-559,675,-3205,-2346,2279
808,4095,1432,-1086,1005,-3136,-1907,2484
808,4095,2093,-1720,1311,-2956,-1441,2652
808,4095,2093,-1720,1311,-2956,-1441,2652
808,4095,1851,-1890,945,-2640,-912,2868
808,4095,1851,-1890,945,-2640,-912,2868
808,4095,1167,-1963,995,-2302,-480,3028
808,4095,1167,-1963,995,-2302,-480,3028
808,4095,702,-1332,583,-1898,-111,3200
809,4095,702,-1332,583,-1898,-111,3200
808,4095,522,-1179,463,-1611,88,3263
808,4095,111,-1054,484,-1398,174,3316
809,4095,111,-1054,484,-1398,174,3316
808,4095,506,-1117,634,-1154,261,3398
809,4095,506,-1117,634,-1154,261,3398
809,4095,414,-1498,882,-925,293,3447
809,4095,414,-1498,882,-925,293,3447
809,4095,487,-1251,976,-651,360,3464
808,4095,487,-1251,976,-651,360,3464
809,4095,801,-1024,1076,-398,475,3509
809,4095,544,-867,1367,-140,634,3666
809,4095,544,-867,1367,-140,634,3666
809,4095,504,-659,1605,118,818,3912
808,4095,504,-659,1605,118,818,3912
809,4095,302,-397,1388,220,931,4181
809,4095,302,-397,1388,220,931,4181
808,4095,-242,-763,1689,264,966,4440
808,4095,-242,-763,1689,264,966,4440
809,4095,-311,-915,1542,379,945,4581
809,4095,-493,-538,781,530,844,4505
809,4095,-493,-538,781,530,844,4505
809,4095,-701,-666,857,610,716,4341
808,4095,-701,-666,857,610,716,4341
809,4095,-519,-528,650,670,570,4157
808,4095,-519,-528,650,670,570,4157
808,4095,-422,-442,571,697,456,3981
809,4095,-422,-442,571,697,456,3981
808,4095,-256,-332,585,711,397,3825
808,4095,-254,-199,392,712,366,3688
809,4095,-254,-199,392,712,366,3688
809,4095,-343,-329,503,690,362,3580
808,4095,-343,-329,503,690,362,3580
809,4095,-457,-495,662,692,337,3445
808,4095,-457,-495,662,692,337,3445
809,4095,-447,-281,544,726,286,3280
809,4095,-447,-281,544,726,286,3280
809,4095,-371,-323,614,752,245,3128
809,4095,-577,-529,965,772,199,3015
808,4095,-577,-529,965,772,199,3015
809,4095,-552,-650,804,852,110,2960
809,4095,-552,-650,804,852,110,2960
808,4095,-464,-513,786,977,2,2916
808,4095,-464,-513,786,977,2,2916
809,4095,-492,-641,968,1045,-33,2824
809,4095,-492,-641,968,1045,-33,2824
808,4095,-247,-63,1060,1114,-70,2714
808,4095,-319,179,824,1099,-98,2656
809,4095,-319,179,824,1099,-98,2656
809,4095,-388,204,1088,1007,-107,2627
808,4095,-388,204,1088,1007,-107,2627
809,4095,-343,32,668,895,-119,2545
808,4095,-343,32,668,895,-119,2545
809,4095,-580,250,972,806,-148,2477
809,4095,-580,250,972,806,-148,2477
809,4095,-521,563,1418,695,-203,2357
808,4095,-1118,787,3251,500,-263,2242
808,4095,-1118,787,3251,500,-263,2242
809,4095,-1090,-45,1871,265,-469,2060
809,4095,-1090,-45,1871,265,-469,2060
809,4095,-655,-49,1424,207,-738,1898
809,4095,-655,-49,1424,207,-738,1898
808,4095,-829,221,1543,183,-899,1740
808,4095,-829,221,1543,96,-1030,1564
809,4095,-845,269,1170,96,-1030,1564
809,4095,-557,182,996,1,-1148,1419
808,4095,-557,182,996,1,-1148,1419
808,4095,-257,118,614,-42,-1222,1331
808,4095,-257,118,614,-42,-1222,1331
808,4095,-383,304,778,-74,-1236,1272
808,4095,-383,304,778,-74,-1236,1272
808,4095,-499,742,1099,-169,-1261,1195
809,4095,-632,1066,1718,-399,-1342,1046
809,4095,-632,1066,1718,-399,-1342,1046
808,4095,-408,950,2055,-721,-1448,840
809,4095,-408,950,2055,-721,-1448,840
809,4095,81,363,1407,-992,-1481,688
808,4095,81,363,1407,-992,-1481,688
809,4095,525,629,2151,-1140,-1392,633
809,4095,525,629,2151,-1140,-1392,633
809,4095,570,321,2714,-1299,-1221,664
808,4095,-72,-179,1892,-1384,-1002,810
808,4095,-72,-179,1892,-1384,-1002,810
808,4095,88,46,2028,-1366,-866,936
808,4095,88,46,2028,-1366,-866,936
809,4095,-353,-166,1042,-1380,-797,974
809,4095,-353,-166,1042,-1380,-797,974
808,4095,-380,-209,1430,-1349,-817,944
809,4095,-380,-209,1430,-1349,-817,944
808,4095,-702,-378,2620,-1316,-892,898
808,4095,-590,-753,2570,-1237,-1024,798
808,4095,-590,-753,2570,-1237,-1024,798
809,4095,-296,-796,2219,-1064,-1124,733
809,4095,-296,-796,2219,-1064,-1124,733
809,4095,-159,-1336,3742,-856,-1153,747
808,4095,-159,-1336,3742,-856,-1153,747
809,4095,0,-826,2384,-558,-1135,855
808,4095,0,-826,2384,-558,-1135,855
808,4095,195,-233,2177,-364,-1093,977
808,4095,92,-47,1297,-316,-1035,1120
809,4095,92,-47,1297,-316,-1035,1120
809,4095,203,3,967,-342,-962,1198
808,4095,203,3,967,-342,-962,1198
808,4095,159,51,1082,-368,-913,1229
809,4095,159,51,1082,-368,-913,1229
809,4095,-31,749,3217,-431,-882,1268
809,4095,-31,749,3217,-431,-882,1268
809,4095,-97,314,2630,-620,-872,1428
808,4095,-31,-448,2581,-725,-854,1526
809,4095,-31,-448,2581,-725,-854,1526
808,4095,141,-1235,4000,-693,-834,1531
808,4095,141,-1235,4000,-693,-834,1531
808,4095,333,-953,2796,-442,-781,1573
809,4095,333,-953,2796,-442,-781,1573
808,4095,944,-700,1986,-167,-601,1698
808,4095,944,-700,1986,-167,-601,1698
808,4095,379,-735,1338,15,-406,1827
808,4095,191,-516,1351,206,-354,1854
809,4095,191,-516,1351,206,-354,1854
809,4095,79,-232,980,351,-317,1914
809,4095,79,-232,980,351,-317,1914
808,4095,-16,-436,1263,441,-319,1939
809,4095,-16,-436,1263,441,-319,1939
809,4095,-214,-157,1437,545,-363,1947
809,4095,-214,-157,1437,545,-363,1947
808,4095,-16,7,1171,597,-426,1946
809,4095,-320,188,1943,589,-518,1932
808,4095,-320,188,1943,589,-518,1932
808,4095,-509,367,2647,507,-631,1873
809,4095,-509,367,2647,507,-631,1873
809,4095,95,537,1894,371,-746,1799
809,4095,95,537,1894,371,-746,1799
809,4095,324,461,2098,218,-762,1771
808,4095,324,461,2098,85,-667,1780
809,4095,589,221,1672,85,-667,1780
809,4095,450,113,928,8,-538,1845
808,4095,450,113,928,8,-538,1845
809,4095,686,164,1238,-42,-415,1880
809,4095,686,164,1238,-42,-415,1880
808,4095,342,56,924,-68,-279,1912
809,4095,342,56,924,-68,-279,1912
808,4095,521,-90,1597,-58,-171,1929
809,4095,521,-90,1597,-27,-51,1972
808,4095,464,-64,1919,-27,-51,1972
808,4095,158,-218,1997,13,78,2025
808,4095,158,-218,1997,13,78,2025
809,4095,-99,-292,2090,97,133,2072
809,4095,-99,-292,2090,97,133,2072
